type,text
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... I want you ... I need you ... I crave you .
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  #  IQ. Tis s IAS question try to answer.
ham,If u dun drive then how i go 2 sch.
ham,Lmao!nice 1
ham,May b approve panalam...but it should have more posts..
ham,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical"
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february, I'll come up"
spam,You are being ripped off! Get your mobile content from www.clubmoby.com call 08717509990 poly/true/Pix/Ringtones/Games six downloads for only 3
ham,The message sent is askin for  # dollars. Shoul i pay  #  or  # ?
ham,Ok u can take me shopping when u get paid =D
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
ham,Ok. No wahala. Just remember that a friend in need ...
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
ham,"Nothing much, chillin at home. Any super bowl plan?"
ham,I've reached already.
ham,O i played smash bros  #  religiously.
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  #  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  # % true.. Don't neglet.
ham,"Yo, you at jp and hungry like a mofo?"
ham,What r u cooking me for dinner?
ham,New car and house for my parents.:)i have only new job in hand:)
ham,Hope you are not scared!
ham,Gud ni8.swt drms.take care
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,"Usf I guess, might as well take 1 car"
ham,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
ham,We have all rounder:)so not required:)
spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
ham,I dont want to hear philosophy. Just say what happen
ham,Would me smoking you out help us work through this difficult time
ham,You still at grand prix?
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?
ham,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour
ham,The evo. I just had to download flash. Jealous?
ham,How much did ur hdd casing cost.
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
ham,"Okey dokey, i€˜ll be over in a bit just sorting some stuff out."
spam,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
